ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
2606,09-04-2025,09-04-2025,15:05:00,4014,Period - 9,,,
2607,09-04-2025,09-04-2025,15:30:00,4015,Van Student,3002,2049,489
2608,09-04-2025,09-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2609,10-04-2025,10-04-2025,08:25:00,4001,Short Bell,3002,2049,490
2610,10-04-2025,10-04-2025,08:30:00,4002,Good morning  Assembly,,,
2611,10-04-2025,10-04-2025,08:50:00,4003,Period - 1,,,
2612,10-04-2025,10-04-2025,09:30:00,4004,Break Time,,,
2613,10-04-2025,10-04-2025,09:40:00,4005,Period - 2,,,
2614,10-04-2025,10-04-2025,10:20:00,4006,Period - 3,,,
2615,10-04-2025,10-04-2025,11:00:00,4007,Period - 4,,,
2616,10-04-2025,10-04-2025,11:40:00,4008,Lunch time Starts,3002,2050,491
2617,10-04-2025,10-04-2025,12:10:00,4009,Period - 5,,,
2618,10-04-2025,10-04-2025,12:50:00,4010,Period - 6,,,
2619,10-04-2025,10-04-2025,13:30:00,4011,Period - 7,,,
2620,10-04-2025,10-04-2025,14:10:00,4012,Medditation Time,,,
2621,10-04-2025,10-04-2025,14:25:00,4013,Period - 8,,,
2622,10-04-2025,10-04-2025,15:05:00,4014,Period - 9,,,
2623,10-04-2025,10-04-2025,15:30:00,4015,Van Student,3002,2050,492
2624,10-04-2025,10-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2625,11-04-2025,11-04-2025,08:25:00,4001,Short Bell,3002,2050,493
2626,11-04-2025,11-04-2025,08:30:00,4002,Good morning  Assembly,,,
2627,11-04-2025,11-04-2025,08:50:00,4003,Period - 1,,,
2628,11-04-2025,11-04-2025,09:30:00,4004,Break Time,,,
2629,11-04-2025,11-04-2025,09:40:00,4005,Period - 2,,,
2630,11-04-2025,11-04-2025,10:20:00,4006,Period - 3,,,
2631,11-04-2025,11-04-2025,11:00:00,4007,Period - 4,,,
2632,11-04-2025,11-04-2025,11:40:00,4008,Lunch time Starts,3002,2050,494
2633,11-04-2025,11-04-2025,12:10:00,4009,Period - 5,,,
2634,11-04-2025,11-04-2025,12:50:00,4010,Period - 6,,,
2635,11-04-2025,11-04-2025,13:30:00,4011,Period - 7,,,
2636,11-04-2025,11-04-2025,14:10:00,4012,Medditation Time,,,
2637,11-04-2025,11-04-2025,14:25:00,4013,Period - 8,,,
2638,11-04-2025,11-04-2025,15:05:00,4014,Period - 9,,,
2639,11-04-2025,11-04-2025,15:30:00,4015,Van Student,3002,2050,495
2640,11-04-2025,11-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2641,12-04-2025,12-04-2025,08:25:00,4001,Short Bell,3002,2050,496
2642,12-04-2025,12-04-2025,08:30:00,4002,Good morning  Assembly,,,
2643,12-04-2025,12-04-2025,08:50:00,4003,Period - 1,,,
2644,12-04-2025,12-04-2025,09:30:00,4004,Break Time,,,
2645,12-04-2025,12-04-2025,09:40:00,4005,Period - 2,,,
2646,12-04-2025,12-04-2025,10:20:00,4006,Period - 3,,,
2647,12-04-2025,12-04-2025,11:00:00,4007,Period - 4,,,
2648,12-04-2025,12-04-2025,11:40:00,4008,Lunch time Starts,3002,2050,497
2649,12-04-2025,12-04-2025,12:10:00,4009,Period - 5,,,
2650,12-04-2025,12-04-2025,12:50:00,4010,Period - 6,,,
2651,12-04-2025,12-04-2025,13:30:00,4011,Period - 7,,,
2652,12-04-2025,12-04-2025,14:10:00,4012,Medditation Time,,,
2653,12-04-2025,12-04-2025,14:25:00,4013,Period - 8,,,
2654,12-04-2025,12-04-2025,15:05:00,4014,Period - 9,,,
2655,12-04-2025,12-04-2025,15:30:00,4015,Van Student,3002,2050,498
2656,12-04-2025,12-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2657,14-04-2025,14-04-2025,08:25:00,4001,Short Bell,3002,2050,499
2658,14-04-2025,14-04-2025,08:30:00,4002,Good morning  Assembly,,,
2659,14-04-2025,14-04-2025,08:50:00,4003,Period - 1,,,
2660,14-04-2025,14-04-2025,09:30:00,4004,Break Time,,,
2661,14-04-2025,14-04-2025,09:40:00,4005,Period - 2,,,
2662,14-04-2025,14-04-2025,10:20:00,4006,Period - 3,,,
2663,14-04-2025,14-04-2025,11:00:00,4007,Period - 4,,,
2664,14-04-2025,14-04-2025,11:40:00,4008,Lunch time Starts,3002,2050,500
2665,14-04-2025,14-04-2025,12:10:00,4009,Period - 5,,,
2666,14-04-2025,14-04-2025,12:50:00,4010,Period - 6,,,
2667,14-04-2025,14-04-2025,13:30:00,4011,Period - 7,,,
2668,14-04-2025,14-04-2025,14:10:00,4012,Medditation Time,,,
2669,14-04-2025,14-04-2025,14:25:00,4013,Period - 8,,,
2670,14-04-2025,14-04-2025,15:05:00,4014,Period - 9,,,
2671,14-04-2025,14-04-2025,15:30:00,4015,Van Student,3002,2051,501
2672,14-04-2025,14-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2673,15-04-2025,15-04-2025,08:25:00,4001,Short Bell,3002,2051,502
2674,15-04-2025,15-04-2025,08:30:00,4002,Good morning  Assembly,,,
2675,15-04-2025,15-04-2025,08:50:00,4003,Period - 1,,,
2676,15-04-2025,15-04-2025,09:30:00,4004,Break Time,,,
2677,15-04-2025,15-04-2025,09:40:00,4005,Period - 2,,,
2678,15-04-2025,15-04-2025,10:20:00,4006,Period - 3,,,
2679,15-04-2025,15-04-2025,11:00:00,4007,Period - 4,,,
2680,15-04-2025,15-04-2025,11:40:00,4008,Lunch time Starts,3002,2051,503
2681,15-04-2025,15-04-2025,12:10:00,4009,Period - 5,,,
2682,15-04-2025,15-04-2025,12:50:00,4010,Period - 6,,,
2683,15-04-2025,15-04-2025,13:30:00,4011,Period - 7,,,
2684,15-04-2025,15-04-2025,14:10:00,4012,Medditation Time,,,
2685,15-04-2025,15-04-2025,14:25:00,4013,Period - 8,,,
2686,15-04-2025,15-04-2025,15:05:00,4014,Period - 9,,,
2687,15-04-2025,15-04-2025,15:30:00,4015,Van Student,3002,2051,504
2688,15-04-2025,15-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2689,16-04-2025,16-04-2025,08:25:00,4001,Short Bell,3002,2051,505
2690,16-04-2025,16-04-2025,08:30:00,4002,Good morning  Assembly,,,
2691,16-04-2025,16-04-2025,08:50:00,4003,Period - 1,,,
2692,16-04-2025,16-04-2025,09:30:00,4004,Break Time,,,
2693,16-04-2025,16-04-2025,09:40:00,4005,Period - 2,,,
2694,16-04-2025,16-04-2025,10:20:00,4006,Period - 3,,,
2695,16-04-2025,16-04-2025,11:00:00,4007,Period - 4,,,
2696,16-04-2025,16-04-2025,11:40:00,4008,Lunch time Starts,3002,2051,506
2697,16-04-2025,16-04-2025,12:10:00,4009,Period - 5,,,
2698,16-04-2025,16-04-2025,12:50:00,4010,Period - 6,,,
2699,16-04-2025,16-04-2025,13:30:00,4011,Period - 7,,,
2700,16-04-2025,16-04-2025,14:10:00,4012,Medditation Time,,,
2701,16-04-2025,16-04-2025,14:25:00,4013,Period - 8,,,
2702,16-04-2025,16-04-2025,15:05:00,4014,Period - 9,,,
2703,16-04-2025,16-04-2025,15:30:00,4015,Van Student,3002,2051,507
2704,16-04-2025,16-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2705,17-04-2025,17-04-2025,08:25:00,4001,Short Bell,3002,2051,508
2706,17-04-2025,17-04-2025,08:30:00,4002,Good morning  Assembly,,,
2707,17-04-2025,17-04-2025,08:50:00,4003,Period - 1,,,
2708,17-04-2025,17-04-2025,09:30:00,4004,Break Time,,,
2709,17-04-2025,17-04-2025,09:40:00,4005,Period - 2,,,
2710,17-04-2025,17-04-2025,10:20:00,4006,Period - 3,,,
2711,17-04-2025,17-04-2025,11:00:00,4007,Period - 4,,,
2712,17-04-2025,17-04-2025,11:40:00,4008,Lunch time Starts,3002,2051,509
2713,17-04-2025,17-04-2025,12:10:00,4009,Period - 5,,,
2714,17-04-2025,17-04-2025,12:50:00,4010,Period - 6,,,
2715,17-04-2025,17-04-2025,13:30:00,4011,Period - 7,,,
2716,17-04-2025,17-04-2025,14:10:00,4012,Medditation Time,,,
2717,17-04-2025,17-04-2025,14:25:00,4013,Period - 8,,,
2718,17-04-2025,17-04-2025,15:05:00,4014,Period - 9,,,
2719,17-04-2025,17-04-2025,15:30:00,4015,Van Student,3002,2051,510
2720,17-04-2025,17-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2721,18-04-2025,18-04-2025,08:25:00,4001,Short Bell,3002,2052,511
2722,18-04-2025,18-04-2025,08:30:00,4002,Good morning  Assembly,,,
2723,18-04-2025,18-04-2025,08:50:00,4003,Period - 1,,,
2724,18-04-2025,18-04-2025,09:30:00,4004,Break Time,,,
2725,18-04-2025,18-04-2025,09:40:00,4005,Period - 2,,,
2726,18-04-2025,18-04-2025,10:20:00,4006,Period - 3,,,
2727,18-04-2025,18-04-2025,11:00:00,4007,Period - 4,,,
2728,18-04-2025,18-04-2025,11:40:00,4008,Lunch time Starts,3002,2052,512
2729,18-04-2025,18-04-2025,12:10:00,4009,Period - 5,,,
2730,18-04-2025,18-04-2025,12:50:00,4010,Period - 6,,,
2731,18-04-2025,18-04-2025,13:30:00,4011,Period - 7,,,
2732,18-04-2025,18-04-2025,14:10:00,4012,Medditation Time,,,
2733,18-04-2025,18-04-2025,14:25:00,4013,Period - 8,,,
2734,18-04-2025,18-04-2025,15:05:00,4014,Period - 9,,,
2735,18-04-2025,18-04-2025,15:30:00,4015,Van Student,3002,2052,513
2736,18-04-2025,18-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2737,19-04-2025,19-04-2025,08:25:00,4001,Short Bell,3002,2052,514
2738,19-04-2025,19-04-2025,08:30:00,4002,Good morning  Assembly,,,
2739,19-04-2025,19-04-2025,08:50:00,4003,Period - 1,,,
2740,19-04-2025,19-04-2025,09:30:00,4004,Break Time,,,
2741,19-04-2025,19-04-2025,09:40:00,4005,Period - 2,,,
2742,19-04-2025,19-04-2025,10:20:00,4006,Period - 3,,,
2743,19-04-2025,19-04-2025,11:00:00,4007,Period - 4,,,
2744,19-04-2025,19-04-2025,11:40:00,4008,Lunch time Starts,3002,2052,515
2745,19-04-2025,19-04-2025,12:10:00,4009,Period - 5,,,
2746,19-04-2025,19-04-2025,12:50:00,4010,Period - 6,,,
2747,19-04-2025,19-04-2025,13:30:00,4011,Period - 7,,,
2748,19-04-2025,19-04-2025,14:10:00,4012,Medditation Time,,,
2749,19-04-2025,19-04-2025,14:25:00,4013,Period - 8,,,
2750,19-04-2025,19-04-2025,15:05:00,4014,Period - 9,,,
2751,19-04-2025,19-04-2025,15:30:00,4015,Van Student,3002,2052,516
2752,19-04-2025,19-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2753,21-04-2025,21-04-2025,08:25:00,4001,Short Bell,3002,2052,517
2754,21-04-2025,21-04-2025,08:30:00,4002,Good morning  Assembly,,,
2755,21-04-2025,21-04-2025,08:50:00,4003,Period - 1,,,
2756,21-04-2025,21-04-2025,09:30:00,4004,Break Time,,,
2757,21-04-2025,21-04-2025,09:40:00,4005,Period - 2,,,
2758,21-04-2025,21-04-2025,10:20:00,4006,Period - 3,,,
2759,21-04-2025,21-04-2025,11:00:00,4007,Period - 4,,,
2760,21-04-2025,21-04-2025,11:40:00,4008,Lunch time Starts,3002,2052,518
2761,21-04-2025,21-04-2025,12:10:00,4009,Period - 5,,,
2762,21-04-2025,21-04-2025,12:50:00,4010,Period - 6,,,
2763,21-04-2025,21-04-2025,13:30:00,4011,Period - 7,,,
2764,21-04-2025,21-04-2025,14:10:00,4012,Medditation Time,,,
2765,21-04-2025,21-04-2025,14:25:00,4013,Period - 8,,,
2766,21-04-2025,21-04-2025,15:05:00,4014,Period - 9,,,
2767,21-04-2025,21-04-2025,15:30:00,4015,Van Student,3002,2052,519
2768,21-04-2025,21-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2769,22-04-2025,22-04-2025,08:25:00,4001,Short Bell,3002,2052,520
2770,22-04-2025,22-04-2025,08:30:00,4002,Good morning  Assembly,,,
2771,22-04-2025,22-04-2025,08:50:00,4003,Period - 1,,,
2772,22-04-2025,22-04-2025,09:30:00,4004,Break Time,,,
2773,22-04-2025,22-04-2025,09:40:00,4005,Period - 2,,,
2774,22-04-2025,22-04-2025,10:20:00,4006,Period - 3,,,
2775,22-04-2025,22-04-2025,11:00:00,4007,Period - 4,,,
2776,22-04-2025,22-04-2025,11:40:00,4008,Lunch time Starts,3002,2053,521
2777,22-04-2025,22-04-2025,12:10:00,4009,Period - 5,,,
2778,22-04-2025,22-04-2025,12:50:00,4010,Period - 6,,,
2779,22-04-2025,22-04-2025,13:30:00,4011,Period - 7,,,
2780,22-04-2025,22-04-2025,14:10:00,4012,Medditation Time,,,
2781,22-04-2025,22-04-2025,14:25:00,4013,Period - 8,,,
2782,22-04-2025,22-04-2025,15:05:00,4014,Period - 9,,,
2783,22-04-2025,22-04-2025,15:30:00,4015,Van Student,3002,2053,522
2784,22-04-2025,22-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2785,23-04-2025,23-04-2025,08:25:00,4001,Short Bell,3002,2053,523
2786,23-04-2025,23-04-2025,08:30:00,4002,Good morning  Assembly,,,
2787,23-04-2025,23-04-2025,08:50:00,4003,Period - 1,,,
2788,23-04-2025,23-04-2025,09:30:00,4004,Break Time,,,
2789,23-04-2025,23-04-2025,09:40:00,4005,Period - 2,,,
2790,23-04-2025,23-04-2025,10:20:00,4006,Period - 3,,,
2791,23-04-2025,23-04-2025,11:00:00,4007,Period - 4,,,
2792,23-04-2025,23-04-2025,11:40:00,4008,Lunch time Starts,3002,2053,524
2793,23-04-2025,23-04-2025,12:10:00,4009,Period - 5,,,
2794,23-04-2025,23-04-2025,12:50:00,4010,Period - 6,,,
2795,23-04-2025,23-04-2025,13:30:00,4011,Period - 7,,,
2796,23-04-2025,23-04-2025,14:10:00,4012,Medditation Time,,,
2797,23-04-2025,23-04-2025,14:25:00,4013,Period - 8,,,
2798,23-04-2025,23-04-2025,15:05:00,4014,Period - 9,,,
2799,23-04-2025,23-04-2025,15:30:00,4015,Van Student,3002,2053,525
2800,23-04-2025,23-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2801,24-04-2025,24-04-2025,08:25:00,4001,Short Bell,3002,2053,526
2802,24-04-2025,24-04-2025,08:30:00,4002,Good morning  Assembly,,,
2803,24-04-2025,24-04-2025,08:50:00,4003,Period - 1,,,
2804,24-04-2025,24-04-2025,09:30:00,4004,Break Time,,,
2805,24-04-2025,24-04-2025,09:40:00,4005,Period - 2,,,
2806,24-04-2025,24-04-2025,10:20:00,4006,Period - 3,,,
2807,24-04-2025,24-04-2025,11:00:00,4007,Period - 4,,,
2808,24-04-2025,24-04-2025,11:40:00,4008,Lunch time Starts,3002,2053,527
2809,24-04-2025,24-04-2025,12:10:00,4009,Period - 5,,,
2810,24-04-2025,24-04-2025,12:50:00,4010,Period - 6,,,
2811,24-04-2025,24-04-2025,13:30:00,4011,Period - 7,,,
2812,24-04-2025,24-04-2025,14:10:00,4012,Medditation Time,,,
2813,24-04-2025,24-04-2025,14:25:00,4013,Period - 8,,,
2814,24-04-2025,24-04-2025,15:05:00,4014,Period - 9,,,
2815,24-04-2025,24-04-2025,15:30:00,4015,Van Student,3002,2053,528
2816,24-04-2025,24-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2817,25-04-2025,25-04-2025,08:25:00,4001,Short Bell,3002,2053,529
2818,25-04-2025,25-04-2025,08:30:00,4002,Good morning  Assembly,,,
2819,25-04-2025,25-04-2025,08:50:00,4003,Period - 1,,,
2820,25-04-2025,25-04-2025,09:30:00,4004,Break Time,,,
2821,25-04-2025,25-04-2025,09:40:00,4005,Period - 2,,,
2822,25-04-2025,25-04-2025,10:20:00,4006,Period - 3,,,
2823,25-04-2025,25-04-2025,11:00:00,4007,Period - 4,,,
2824,25-04-2025,25-04-2025,11:40:00,4008,Lunch time Starts,3002,2053,530
2825,25-04-2025,25-04-2025,12:10:00,4009,Period - 5,,,
2826,25-04-2025,25-04-2025,12:50:00,4010,Period - 6,,,
2827,25-04-2025,25-04-2025,13:30:00,4011,Period - 7,,,
2828,25-04-2025,25-04-2025,14:10:00,4012,Medditation Time,,,
2829,25-04-2025,25-04-2025,14:25:00,4013,Period - 8,,,
2830,25-04-2025,25-04-2025,15:05:00,4014,Period - 9,,,
2831,25-04-2025,25-04-2025,15:30:00,4015,Van Student,3002,2054,531
2832,25-04-2025,25-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2833,26-04-2025,26-04-2025,08:25:00,4001,Short Bell,3002,2054,532
2834,26-04-2025,26-04-2025,08:30:00,4002,Good morning  Assembly,,,
2835,26-04-2025,26-04-2025,08:50:00,4003,Period - 1,,,
2836,26-04-2025,26-04-2025,09:30:00,4004,Break Time,,,
2837,26-04-2025,26-04-2025,09:40:00,4005,Period - 2,,,
2838,26-04-2025,26-04-2025,10:20:00,4006,Period - 3,,,
2839,26-04-2025,26-04-2025,11:00:00,4007,Period - 4,,,
2840,26-04-2025,26-04-2025,11:40:00,4008,Lunch time Starts,3002,2054,533
2841,26-04-2025,26-04-2025,12:10:00,4009,Period - 5,,,
2842,26-04-2025,26-04-2025,12:50:00,4010,Period - 6,,,
2843,26-04-2025,26-04-2025,13:30:00,4011,Period - 7,,,
2844,26-04-2025,26-04-2025,14:10:00,4012,Medditation Time,,,
2845,26-04-2025,26-04-2025,14:25:00,4013,Period - 8,,,
2846,26-04-2025,26-04-2025,15:05:00,4014,Period - 9,,,
2847,26-04-2025,26-04-2025,15:30:00,4015,Van Student,3002,2054,534
2848,26-04-2025,26-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2849,28-04-2025,28-04-2025,08:25:00,4001,Short Bell,3002,2054,535
2850,28-04-2025,28-04-2025,08:30:00,4002,Good morning  Assembly,,,
2851,28-04-2025,28-04-2025,08:50:00,4003,Period - 1,,,
2852,28-04-2025,28-04-2025,09:30:00,4004,Break Time,,,
2853,28-04-2025,28-04-2025,09:40:00,4005,Period - 2,,,
2854,28-04-2025,28-04-2025,10:20:00,4006,Period - 3,,,
2855,28-04-2025,28-04-2025,11:00:00,4007,Period - 4,,,
2856,28-04-2025,28-04-2025,11:40:00,4008,Lunch time Starts,3002,2054,536
2857,28-04-2025,28-04-2025,12:10:00,4009,Period - 5,,,
2858,28-04-2025,28-04-2025,12:50:00,4010,Period - 6,,,
2859,28-04-2025,28-04-2025,13:30:00,4011,Period - 7,,,
2860,28-04-2025,28-04-2025,14:10:00,4012,Medditation Time,,,
2861,28-04-2025,28-04-2025,14:25:00,4013,Period - 8,,,
2862,28-04-2025,28-04-2025,15:05:00,4014,Period - 9,,,
2863,28-04-2025,28-04-2025,15:30:00,4015,Van Student,3002,2054,537
2864,28-04-2025,28-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2865,29-04-2025,29-04-2025,08:25:00,4001,Short Bell,3002,2054,538
2866,29-04-2025,29-04-2025,08:30:00,4002,Good morning  Assembly,,,
2867,29-04-2025,29-04-2025,08:50:00,4003,Period - 1,,,
2868,29-04-2025,29-04-2025,09:30:00,4004,Break Time,,,
2869,29-04-2025,29-04-2025,09:40:00,4005,Period - 2,,,
2870,29-04-2025,29-04-2025,10:20:00,4006,Period - 3,,,
2871,29-04-2025,29-04-2025,11:00:00,4007,Period - 4,,,
2872,29-04-2025,29-04-2025,11:40:00,4008,Lunch time Starts,3002,2054,539
2873,29-04-2025,29-04-2025,12:10:00,4009,Period - 5,,,
2874,29-04-2025,29-04-2025,12:50:00,4010,Period - 6,,,
2875,29-04-2025,29-04-2025,13:30:00,4011,Period - 7,,,
2876,29-04-2025,29-04-2025,14:10:00,4012,Medditation Time,,,
2877,29-04-2025,29-04-2025,14:25:00,4013,Period - 8,,,
2878,29-04-2025,29-04-2025,15:05:00,4014,Period - 9,,,
2879,29-04-2025,29-04-2025,15:30:00,4015,Van Student,3002,2054,540
2880,29-04-2025,29-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2881,30-04-2025,30-04-2025,08:25:00,4001,Short Bell,3002,2055,541
2882,30-04-2025,30-04-2025,08:30:00,4002,Good morning  Assembly,,,
2883,30-04-2025,30-04-2025,08:50:00,4003,Period - 1,,,
2884,30-04-2025,30-04-2025,09:30:00,4004,Break Time,,,
2885,30-04-2025,30-04-2025,09:40:00,4005,Period - 2,,,
2886,30-04-2025,30-04-2025,10:20:00,4006,Period - 3,,,
2887,30-04-2025,30-04-2025,11:00:00,4007,Period - 4,,,
2888,30-04-2025,30-04-2025,11:40:00,4008,Lunch time Starts,3002,2055,542
2889,30-04-2025,30-04-2025,12:10:00,4009,Period - 5,,,
2890,30-04-2025,30-04-2025,12:50:00,4010,Period - 6,,,
2891,30-04-2025,30-04-2025,13:30:00,4011,Period - 7,,,
2892,30-04-2025,30-04-2025,14:10:00,4012,Medditation Time,,,
2893,30-04-2025,30-04-2025,14:25:00,4013,Period - 8,,,
2894,30-04-2025,30-04-2025,15:05:00,4014,Period - 9,,,
2895,30-04-2025,30-04-2025,15:30:00,4015,Van Student,3002,2055,543
2896,30-04-2025,30-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2897,01-05-2025,01-05-2025,08:25:00,4001,Short Bell,3002,2055,544
2898,01-05-2025,01-05-2025,08:30:00,4002,Good morning  Assembly,,,
2899,01-05-2025,01-05-2025,08:50:00,4003,Period - 1,,,
2900,01-05-2025,01-05-2025,09:30:00,4004,Break Time,,,
2901,01-05-2025,01-05-2025,09:40:00,4005,Period - 2,,,
2902,01-05-2025,01-05-2025,10:20:00,4006,Period - 3,,,
2903,01-05-2025,01-05-2025,11:00:00,4007,Period - 4,,,
2904,01-05-2025,01-05-2025,11:40:00,4008,Lunch time Starts,3002,2055,545
2905,01-05-2025,01-05-2025,12:10:00,4009,Period - 5,,,
2906,01-05-2025,01-05-2025,12:50:00,4010,Period - 6,,,
2907,01-05-2025,01-05-2025,13:30:00,4011,Period - 7,,,
2908,01-05-2025,01-05-2025,14:10:00,4012,Medditation Time,,,
2909,01-05-2025,01-05-2025,14:25:00,4013,Period - 8,,,
2910,01-05-2025,01-05-2025,15:05:00,4014,Period - 9,,,
2911,01-05-2025,01-05-2025,15:30:00,4015,Van Student,3002,2055,546
2912,01-05-2025,01-05-2025,15:45:00,4016,School Closed Bye Bye,,,
2913,02-05-2025,02-05-2025,08:25:00,4001,Short Bell,3002,2055,547
2914,02-05-2025,02-05-2025,08:30:00,4002,Good morning  Assembly,,,
2915,02-05-2025,02-05-2025,08:50:00,4003,Period - 1,,,
2916,02-05-2025,02-05-2025,09:30:00,4004,Break Time,,,
2917,02-05-2025,02-05-2025,09:40:00,4005,Period - 2,,,
2918,02-05-2025,02-05-2025,10:20:00,4006,Period - 3,,,
2919,02-05-2025,02-05-2025,11:00:00,4007,Period - 4,,,
2920,02-05-2025,02-05-2025,11:40:00,4008,Lunch time Starts,3002,2055,548
2921,02-05-2025,02-05-2025,12:10:00,4009,Period - 5,,,
2922,02-05-2025,02-05-2025,12:50:00,4010,Period - 6,,,
2923,02-05-2025,02-05-2025,13:30:00,4011,Period - 7,,,
2924,02-05-2025,02-05-2025,14:10:00,4012,Medditation Time,,,
2925,02-05-2025,02-05-2025,14:25:00,4013,Period - 8,,,
2926,02-05-2025,02-05-2025,15:05:00,4014,Period - 9,,,
2927,02-05-2025,02-05-2025,15:30:00,4015,Van Student,3002,2055,549
2928,02-05-2025,02-05-2025,15:45:00,4016,School Closed Bye Bye,,,
2929,03-05-2025,03-05-2025,08:25:00,4001,Short Bell,3002,2055,550
2930,03-05-2025,03-05-2025,08:30:00,4002,Good morning  Assembly,,,
2931,03-05-2025,03-05-2025,08:50:00,4003,Period - 1,,,
2932,03-05-2025,03-05-2025,09:30:00,4004,Break Time,,,
2933,03-05-2025,03-05-2025,09:40:00,4005,Period - 2,,,
2934,03-05-2025,03-05-2025,10:20:00,4006,Period - 3,,,
2935,03-05-2025,03-05-2025,11:00:00,4007,Period - 4,,,
2936,03-05-2025,03-05-2025,11:40:00,4008,Lunch time Starts,3002,2056,551
2937,03-05-2025,03-05-2025,12:10:00,4009,Period - 5,,,
2938,03-05-2025,03-05-2025,12:50:00,4010,Period - 6,,,
2939,03-05-2025,03-05-2025,13:30:00,4011,Period - 7,,,
2940,03-05-2025,03-05-2025,14:10:00,4012,Medditation Time,,,
2941,03-05-2025,03-05-2025,14:25:00,4013,Period - 8,,,
2942,03-05-2025,03-05-2025,15:05:00,4014,Period - 9,,,
2943,03-05-2025,03-05-2025,15:30:00,4015,Van Student,3002,2056,552
2944,03-05-2025,03-05-2025,15:45:00,4016,School Closed Bye Bye,,,
2945,05-05-2025,05-05-2025,08:25:00,4001,Short Bell,3002,2056,553
2946,05-05-2025,05-05-2025,08:30:00,4002,Good morning  Assembly,,,
2947,05-05-2025,05-05-2025,08:50:00,4003,Period - 1,,,
2948,05-05-2025,05-05-2025,09:30:00,4004,Break Time,,,
2949,05-05-2025,05-05-2025,09:40:00,4005,Period - 2,,,
2950,05-05-2025,05-05-2025,10:20:00,4006,Period - 3,,,
2951,05-05-2025,05-05-2025,11:00:00,4007,Period - 4,,,
2952,05-05-2025,05-05-2025,11:40:00,4008,Lunch time Starts,3002,2056,554
2953,05-05-2025,05-05-2025,12:10:00,4009,Period - 5,,,
2954,05-05-2025,05-05-2025,12:50:00,4010,Period - 6,,,
2955,05-05-2025,05-05-2025,13:30:00,4011,Period - 7,,,
2956,05-05-2025,05-05-2025,14:10:00,4012,Medditation Time,,,
2957,05-05-2025,05-05-2025,14:25:00,4013,Period - 8,,,
2958,05-05-2025,05-05-2025,15:05:00,4014,Period - 9,,,
2959,05-05-2025,05-05-2025,15:30:00,4015,Van Student,3002,2056,555
2960,05-05-2025,05-05-2025,15:45:00,4016,School Closed Bye Bye,,,
2961,06-05-2025,06-05-2025,08:25:00,4001,Short Bell,3002,2056,556
2962,06-05-2025,06-05-2025,08:30:00,4002,Good morning  Assembly,,,
2963,06-05-2025,06-05-2025,08:50:00,4003,Period - 1,,,
2964,06-05-2025,06-05-2025,09:30:00,4004,Break Time,,,
2965,06-05-2025,06-05-2025,09:40:00,4005,Period - 2,,,
2966,06-05-2025,06-05-2025,10:20:00,4006,Period - 3,,,
2967,06-05-2025,06-05-2025,11:00:00,4007,Period - 4,,,
2968,06-05-2025,06-05-2025,11:40:00,4008,Lunch time Starts,3002,2056,557
2969,06-05-2025,06-05-2025,12:10:00,4009,Period - 5,,,
2970,06-05-2025,06-05-2025,12:50:00,4010,Period - 6,,,
2971,06-05-2025,06-05-2025,13:30:00,4011,Period - 7,,,
2972,06-05-2025,06-05-2025,14:10:00,4012,Medditation Time,,,
2973,06-05-2025,06-05-2025,14:25:00,4013,Period - 8,,,
2974,06-05-2025,06-05-2025,15:05:00,4014,Period - 9,,,
2975,06-05-2025,06-05-2025,15:30:00,4015,Van Student,3002,2056,558
2976,06-05-2025,06-05-2025,15:45:00,4016,School Closed Bye Bye,,,
2977,07-05-2025,07-05-2025,08:25:00,4001,Short Bell,3002,2056,559
2978,07-05-2025,07-05-2025,08:30:00,4002,Good morning  Assembly,,,
2979,07-05-2025,07-05-2025,08:50:00,4003,Period - 1,,,
2980,07-05-2025,07-05-2025,09:30:00,4004,Break Time,,,
2981,07-05-2025,07-05-2025,09:40:00,4005,Period - 2,,,
2982,07-05-2025,07-05-2025,10:20:00,4006,Period - 3,,,
2983,07-05-2025,07-05-2025,11:00:00,4007,Period - 4,,,
2984,07-05-2025,07-05-2025,11:40:00,4008,Lunch time Starts,3002,2056,560
